 # fret quantities ------------------------#
 #        q_re                     q_im                coords_x                 coords_y                 coords_z
       0.0000069648434238            0.0000000754621154          -33.1662041316764373          178.4218798400644630           52.1068094974790483
       0.0000051256339737            0.0000000780998652          101.7952786674388221           15.6630210623117350         -158.2506971932784552
       0.0000052356128910            0.0000000789680523           95.8257196214989904          -19.6059482420036346          161.5025514220045579
       0.0000053080689134            0.0000000824088082          113.1301856116359232           -7.9290704937859031          150.9528048300035152
       0.0000064841927325            0.0000000730863386          -21.5359622450073793          -71.0487817082692885          173.6071949128458130
       0.0000060322726802            0.0000000841393271           58.4742068274153226          131.5178944568415602          122.1744621014007492
       0.0000170084891722            0.0000001223751619         -135.4405202434338378          108.5295226565752529          -74.3414327075416850
       0.0000162758355122            0.0000001162460276         -137.7962209135302771           -1.3375413041099360          129.0929213453943873
       0.0000053896306980            0.0000000767859675           66.0629301010927321           -7.9994179436704087         -176.6979970262310644
       0.0000057786245911            0.0000000729735570           15.7070151642686451          157.1095883645278661         -103.5461525468382860
       0.0000085742549570            0.0000000836597593          -59.9959231010005851         -137.8597134749959423         -114.1870532210259057
       0.0000077412454317            0.0000000729154159          -68.2027173377251899         -158.8052497050774150           76.0400118970342476
       0.0000081990777588            0.0000000747902603          -76.7634578847362690           10.0430399696923622          172.2142449710619587
       0.0000052045957282            0.0000000822030732          123.3918512627258366          -15.9014258233657007          142.0221900821375129
       0.0000051219978190            0.0000000783844648          104.1267598491262447          -43.2515792234600625          151.4519050396257853
